ID,Module,Priority,Test Case,Steps,Expected Result,Result (Pass/Fail/Blocked/NA),Comments
TC-A1,Login & Access,P1,Owner login,Select Store Owner; enter PIN 1234,Logs in to Dashboard; full sidebar with all 11 sections,,
TC-A2,Login & Access,P1,Wrong PIN rejected,Select Store Owner; enter PIN 0000,Shows Incorrect PIN; does not log in,,
TC-A3,Login & Access,P1,Cashier limited access,Log in as Cashier (PIN 1111),Lands on Register; sidebar shows only Register / Sales History / Customers,,
TC-A4,Login & Access,P1,Cashier cannot see profit or refund,As Cashier open Sales History,No Profit figure and no Refund button visible,,
TC-A5,Login & Access,P2,Manager role,As Owner create a Manager user; log in as them,Manager sees everything except Settings,,
TC-A6,Login & Access,P2,Switch back to Owner,Log out; log in as Owner,Full access restored,,
TC-B1,Inventory,P1,Add categories,Inventory > Categories > add 3 categories,Each appears in the list immediately,,
TC-B2,Inventory,P3,Delete category,Delete one category,It disappears from the list,,
TC-B3,Inventory,P1,Add product,Add Product with name/SKU/cost/price/category/stock,Product appears in table; Margin % shown,,
TC-B4,Inventory,P1,Stock badges,Add products incl one with stock 0 and one below low threshold,Low-stock shows amber badge; zero shows red Out badge,,
TC-B5,Inventory,P2,Inventory stat cards,Check top cards (Products/Stock Value/Low/Out),Numbers match what was entered,,
TC-B6,Inventory,P2,Edit product,Edit a product; change price; Save,Updated price shows in table,,
TC-B7,Inventory,P2,Adjust stock,Use stock-adjust icon; set new count + reason,Stock updates to new number,,
TC-B8,Inventory,P2,Search products,Search by name and by SKU,List filters to matches,,
TC-B9,Inventory,P2,Duplicate SKU prevented,Add a product with an existing SKU,App prevents it / shows error; no crash,,
TC-B10,Inventory,P2,Delete product,Delete a product and confirm,Product removed from list,,
TC-B11,Inventory,P1,Export inventory,Export PDF then Excel then CSV; open each,Three files save with products/cost/price/stock/value and total,,
TC-C1,Register,P1,Product grid + out of stock,Open Register,In-stock products clickable; out-of-stock greyed/disabled,,
TC-C2,Register,P1,Add to cart,Click a product card,Added to cart; qty 1; line total correct,,
TC-C3,Register,P2,Live search,Type part of a product name,Grid filters live,,
TC-C4,Register,P2,Barcode add,Type a product barcode and press Enter,That product is added to cart,,
TC-C5,Register,P3,Category filter,Use category chips,Grid filters to category,,
TC-C6,Register,P1,Quantity changes,Use +/- and type a qty; set qty to 0,Qty and totals update; 0 removes the line,,
TC-C7,Register,P2,Order discount,Add items; set order Discount,Total drops by discount; never below 0,,
TC-C8,Register,P2,Hold sale,Click Hold,Cart clears; toast Sale held,,
TC-C9,Register,P2,Recall held,Click Held then a held sale,Held cart loads back,,
TC-C10,Register,P1,Cash payment + change,Pay > Cash > quick amount,Modal shows Total/Paid/Change correctly,,
TC-C11,Register,P1,Complete + receipt,Click Complete & Print,Save dialog for receipt PDF; success toast w/ invoice no; cart clears; PDF correct,,
TC-C12,Register,P1,Card and Mobile,Do a Card sale then a Mobile sale,Both complete the same way,,
TC-C13,Register,P1,Multiple sales,Make several varied sales,All complete; invoice numbers increase,,
TC-D1,Customers & Credit,P1,Add customer w/ opening balance,Customers > Add with opening balance 100,Customer shows balance 100 under Receivable,,
TC-D2,Customers & Credit,P2,Add zero-balance customer,Add a second customer balance 0,Shows as Settled,,
TC-D3,Customers & Credit,P1,Credit requires customer,Register > Pay > Credit,Customer dropdown appears; Complete disabled until one chosen,,
TC-D4,Customers & Credit,P1,Complete credit sale,Pick customer; Complete & Print,Sale completes; receipt shows amount as Due,,
TC-D5,Customers & Credit,P1,Receivable increases,Customers > check that customer balance,Balance increased by the unpaid amount,,
TC-D6,Customers & Credit,P1,Customer ledger,Open the customer ledger,Shows opening + invoice debit with running balance,,
TC-D7,Customers & Credit,P1,Receive payment,Record Payment for the customer,Balance decreases; payment-in line in ledger,,
TC-D8,Customers & Credit,P2,Partial payment on account,At Pay enter less than total with a customer selected,Remaining goes on account (Due) added to balance,,
TC-D9,Customers & Credit,P2,Export ledger/list,Export a ledger (Excel) and customer list,Files save with correct figures,,
TC-E1,Vendors,P1,Add vendor w/ payable,Vendors > Add with opening balance 200,Vendor shows balance 200 under Payable,,
TC-E2,Vendors,P2,Vendor ledger,Open vendor ledger,Shows opening balance entry,,
TC-E3,Vendors,P1,Pay vendor,Record Payment to vendor,Payable decreases; payment-out line in ledger,,
TC-F1,Purchases,P1,New purchase on credit,New Purchase; vendor; add 2 products; Paid 0; Save,Purchase saves with a Due amount,,
TC-F2,Purchases,P1,Stock increases,Inventory > check those products,Stock increased by purchased quantities,,
TC-F3,Purchases,P1,Payable increases,Vendors > check that vendor balance,Payable increased by unpaid amount,,
TC-F4,Purchases,P2,Fully paid purchase,Create a purchase with Paid = total,No Due added to vendor,,
TC-F5,Purchases,P2,View purchase,Click view on a purchase,Shows items/quantities/costs/totals,,
TC-F6,Purchases,P3,Export purchases,Export PDF,File saves with list and totals,,
TC-G1,Expenses,P2,Add expense,Add Expense category/amount/note,Appears in list; stat cards update,,
TC-G2,Expenses,P3,Multiple expenses,Add 2-3 in different categories,All save,,
TC-G3,Expenses,P3,Delete expense,Delete one expense,Removed; totals update,,
TC-G4,Expenses,P3,Export expenses,Export Excel,File saves with all expenses and total,,
TC-H1,Sales & Refunds,P1,Range filters,Sales History; switch Today/7/30/Month/All,List + stat cards recalculate,,
TC-H2,Sales & Refunds,P2,Search sales,Search by invoice and customer,List filters,,
TC-H3,Sales & Refunds,P2,View invoice,Click eye on a sale,Invoice detail opens with items/totals,,
TC-H4,Sales & Refunds,P2,Reprint receipt,Click printer icon on a sale,Receipt PDF saves correctly,,
